dataset,modelo,L,H,test_mse,test_mae,test_rmse,test_mape,test_r2
ETTh1,treedrnet,96,24,0.09652365706030716,0.24446980502417678,0.3106825663926239,3551135.256040619,-0.33111286329833395
ETTh1,treedrnet,96,48,0.11618575068740958,0.26771718742639783,0.34086030963931485,4221516.983967804,-0.6803876871621669
ETTh1,treedrnet,96,96,0.12204243430306112,0.27230490686192615,0.34934572317843127,5063375.661510843,-0.6292816180426988
ETTh1,treedrnet,96,192,0.29573756949973173,0.4393950011027691,0.54381758844279,6655446.209204207,-3.170813072164021
ETTh1,treedrnet,96,336,0.15527772586310726,0.31305845910082325,0.3940529480451926,5966470.241822321,-0.9780682916919248
ETTh1,treedrnet,96,720,0.21936942216563018,0.37790050829627087,0.46836889538656407,5341112.901742703,-1.1450543954784211
ETTh2,treedrnet,96,24,0.15292096810213346,0.3012760997969895,0.3910511067650026,16.83312840369623,0.4831197241794479
ETTh2,treedrnet,96,48,0.22082644948093022,0.3737256430341469,0.46992174825275984,20.591381465200534,0.26359654372054564
ETTh2,treedrnet,96,96,0.6064648827429857,0.6113851947640344,0.7787585522759835,43.96722649586733,-1.2599286832709533
ETTh2,treedrnet,96,192,0.3065597922598007,0.43787953135442986,0.5536784195359258,23.029630233244408,0.022447289732944083
ETTh2,treedrnet,96,336,0.38945377318635754,0.5031824052587635,0.6240623151467789,31.00194125326977,-0.2795488293585604
ETTh2,treedrnet,96,720,0.3909988778277969,0.5077710026723699,0.6252990307267371,25.07754244899071,-0.18453592363481175
ETTm1,treedrnet,96,24,0.025406287889772596,0.11629547332696255,0.1593935001490732,17610456.51728897,0.43100510001950426
ETTm1,treedrnet,96,48,0.04685706077449422,0.1587249852891398,0.2164649181149089,26525595.44485621,-0.003921258616359293
ETTm1,treedrnet,96,96,0.0626141571977456,0.1894591591203373,0.2502282102356679,31425906.50855954,-0.31716978152737524
ETTm1,treedrnet,96,192,0.1267188350775188,0.2698583936300878,0.35597589114646344,41711020.641818866,-1.4434876603707785
ETTm1,treedrnet,96,336,0.2741098397531054,0.4185806771376891,0.5235550016503571,63849016.644510105,-4.986378950085829
ETTm1,treedrnet,96,720,0.1738067706763658,0.3275718810890662,0.416901392029777,60513347.48034321,-1.6773175560531344
ETTm2,treedrnet,96,24,0.06879879995935723,0.19629352465417543,0.26229525340607523,14.550921230988434,0.6652059043602117
ETTm2,treedrnet,96,48,0.0951015527445826,0.21841672806365403,0.30838539645155477,19.459801549330017,0.5327398896191418
ETTm2,treedrnet,96,96,0.16101325237347716,0.297325868635188,0.40126456655612786,22.664080135585525,0.1652319476404117
ETTm2,treedrnet,96,192,0.3141179756460037,0.43136615973792675,0.5604622874431461,32.913230391524806,-0.5721638369659808
ETTm2,treedrnet,96,336,0.36473793122932585,0.47239495406367965,0.6039353700764063,37.67050793049999,-0.6437880783511815
ETTm2,treedrnet,96,720,0.4386422042689139,0.5253713365467335,0.6623006902222841,41.3809437831358,-0.8751622667109836
